 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
17455  19123      3.043228E+19      2.038884E+19      2.041157E+19      2.039965E+19      2.038774E+19
17456  19124      3.042924E+19      2.038747E+19      2.039965E+19      2.038774E+19      2.037584E+19
17457  19124      3.042619E+19      2.038610E+19      2.039965E+19      2.038774E+19      2.037584E+19
17458  19124      3.042315E+19      2.038474E+19      2.039965E+19      2.038774E+19      2.037584E+19
17459  19124      3.042010E+19      2.038337E+19      2.039965E+19      2.038774E+19      2.037584E+19
17460  19124      3.041706E+19      2.038200E+19      2.039965E+19      2.038774E+19      2.037584E+19
17461  19124      3.041401E+19      2.038064E+19      2.039965E+19      2.038774E+19      2.037584E+19
17462  19124      3.041097E+19      2.037927E+19      2.039965E+19      2.038774E+19      2.037584E+19
17463  19124      3.040793E+19      2.037790E+19      2.039965E+19      2.038774E+19      2.037584E+19
17464  19124      3.040488E+19      2.037654E+19      2.039965E+19      2.038774E+19      2.037584E+19
17465  19125      3.040184E+19      2.037517E+19      2.038774E+19      2.037584E+19      2.036395E+19
17466  19125      3.039880E+19      2.037380E+19      2.038774E+19      2.037584E+19      2.036395E+19
17467  19125      3.039576E+19      2.037244E+19      2.038774E+19      2.037584E+19      2.036395E+19
17468  19125      3.039271E+19      2.037107E+19      2.038774E+19      2.037584E+19      2.036395E+19
17469  19125      3.038967E+19      2.036970E+19      2.038774E+19      2.037584E+19      2.036395E+19
17470  19125      3.038663E+19      2.036834E+19      2.038774E+19      2.037584E+19      2.036395E+19
17471  19125      3.038359E+19      2.036697E+19      2.038774E+19      2.037584E+19      2.036395E+19
17472  19125      3.038055E+19      2.036560E+19      2.038774E+19      2.037584E+19      2.036395E+19
17473  19125      3.037751E+19      2.036424E+19      2.038774E+19      2.037584E+19      2.036395E+19
17474  19126      3.037447E+19      2.036287E+19      2.037584E+19      2.036395E+19      2.035206E+19
17475  19126      3.037143E+19      2.036151E+19      2.037584E+19      2.036395E+19      2.035206E+19
17476  19126      3.036839E+19      2.036014E+19      2.037584E+19      2.036395E+19      2.035206E+19
17477  19126      3.036535E+19      2.035877E+19      2.037584E+19      2.036395E+19      2.035206E+19
17478  19126      3.036231E+19      2.035741E+19      2.037584E+19      2.036395E+19      2.035206E+19
17479  19126      3.035928E+19      2.035604E+19      2.037584E+19      2.036395E+19      2.035206E+19
17480  19126      3.035624E+19      2.035468E+19      2.037584E+19      2.036395E+19      2.035206E+19
17481  19126      3.035320E+19      2.035331E+19      2.037584E+19      2.036395E+19      2.035206E+19
17482  19127      3.035016E+19      2.035194E+19      2.036395E+19      2.035206E+19      2.034018E+19
17483  19127      3.034713E+19      2.035058E+19      2.036395E+19      2.035206E+19      2.034018E+19
17484  19127      3.034409E+19      2.034921E+19      2.036395E+19      2.035206E+19      2.034018E+19
17485  19127      3.034105E+19      2.034785E+19      2.036395E+19      2.035206E+19      2.034018E+19
17486  19127      3.033802E+19      2.034648E+19      2.036395E+19      2.035206E+19      2.034018E+19
17487  19127      3.033498E+19      2.034512E+19      2.036395E+19      2.035206E+19      2.034018E+19
17488  19127      3.033195E+19      2.034375E+19      2.036395E+19      2.035206E+19      2.034018E+19
17489  19127      3.032891E+19      2.034239E+19      2.036395E+19      2.035206E+19      2.034018E+19
17490  19127      3.032587E+19      2.034102E+19      2.036395E+19      2.035206E+19      2.034018E+19
17491  19128      3.032284E+19      2.033965E+19      2.035206E+19      2.034018E+19      2.032831E+19
17492  19128      3.031981E+19      2.033829E+19      2.035206E+19      2.034018E+19      2.032831E+19
17493  19128      3.031677E+19      2.033692E+19      2.035206E+19      2.034018E+19      2.032831E+19
17494  19128      3.031374E+19      2.033556E+19      2.035206E+19      2.034018E+19      2.032831E+19
17495  19128      3.031070E+19      2.033419E+19      2.035206E+19      2.034018E+19      2.032831E+19
17496  19128      3.030767E+19      2.033283E+19      2.035206E+19      2.034018E+19      2.032831E+19
17497  19128      3.030464E+19      2.033146E+19      2.035206E+19      2.034018E+19      2.032831E+19
17498  19128      3.030161E+19      2.033010E+19      2.035206E+19      2.034018E+19      2.032831E+19
17499  19128      3.029857E+19      2.032873E+19      2.035206E+19      2.034018E+19      2.032831E+19
17500  19129      3.029554E+19      2.032737E+19      2.034018E+19      2.032831E+19      2.031644E+19
17501  19129      3.029251E+19      2.032600E+19      2.034018E+19      2.032831E+19      2.031644E+19
17502  19129      3.028948E+19      2.032464E+19      2.034018E+19      2.032831E+19      2.031644E+19
17503  19129      3.028645E+19      2.032327E+19      2.034018E+19      2.032831E+19      2.031644E+19
17504  19129      3.028342E+19      2.032191E+19      2.034018E+19      2.032831E+19      2.031644E+19
17505  19129      3.028039E+19      2.032054E+19      2.034018E+19      2.032831E+19      2.031644E+19
17506  19129      3.027736E+19      2.031918E+19      2.034018E+19      2.032831E+19      2.031644E+19
17507  19129      3.027433E+19      2.031782E+19      2.034018E+19      2.032831E+19      2.031644E+19
17508  19129      3.027130E+19      2.031645E+19      2.034018E+19      2.032831E+19      2.031644E+19
17509  19130      3.026827E+19      2.031509E+19      2.032831E+19      2.031644E+19      2.030458E+19
17510  19130      3.026524E+19      2.031372E+19      2.032831E+19      2.031644E+19      2.030458E+19
17511  19130      3.026221E+19      2.031236E+19      2.032831E+19      2.031644E+19      2.030458E+19
17512  19130      3.025918E+19      2.031099E+19      2.032831E+19      2.031644E+19      2.030458E+19
17513  19130      3.025615E+19      2.030963E+19      2.032831E+19      2.031644E+19      2.030458E+19
17514  19130      3.025313E+19      2.030826E+19      2.032831E+19      2.031644E+19      2.030458E+19
17515  19130      3.025010E+19      2.030690E+19      2.032831E+19      2.031644E+19      2.030458E+19
17516  19130      3.024707E+19      2.030554E+19      2.032831E+19      2.031644E+19      2.030458E+19
17517  19131      3.024404E+19      2.030417E+19      2.031644E+19      2.030458E+19      2.029273E+19
17518  19131      3.024385E+19      2.030408E+19      2.031644E+19      2.030458E+19      2.029273E+19
17519  19131      3.023528E+19      2.030022E+19      2.031644E+19      2.030458E+19      2.029273E+19
17520  19131      3.022670E+19      2.029635E+19      2.031644E+19      2.030458E+19      2.029273E+19
17521  19132      3.021813E+19      2.029249E+19      2.030458E+19      2.029273E+19      2.028088E+19
17522  19132      3.020957E+19      2.028863E+19      2.030458E+19      2.029273E+19      2.028088E+19
17523  19132      3.020100E+19      2.028476E+19      2.030458E+19      2.029273E+19      2.028088E+19
17524  19132      3.019244E+19      2.028090E+19      2.030458E+19      2.029273E+19      2.028088E+19
17525  19133      3.018388E+19      2.027704E+19      2.029273E+19      2.028088E+19      2.026904E+19
17526  19133      3.017532E+19      2.027317E+19      2.029273E+19      2.028088E+19      2.026904E+19
17527  19133      3.016676E+19      2.026931E+19      2.029273E+19      2.028088E+19      2.026904E+19
17528  19134      3.015821E+19      2.026545E+19      2.028088E+19      2.026904E+19      2.025721E+19
17529  19134      3.014966E+19      2.026159E+19      2.028088E+19      2.026904E+19      2.025721E+19
17530  19134      3.014111E+19      2.025773E+19      2.028088E+19      2.026904E+19      2.025721E+19
17531  19135      3.013257E+19      2.025387E+19      2.026904E+19      2.025721E+19      2.024539E+19
17532  19135      3.012402E+19      2.025001E+19      2.026904E+19      2.025721E+19      2.024539E+19
17533  19135      3.011548E+19      2.024615E+19      2.026904E+19      2.025721E+19      2.024539E+19
17534  19136      3.010694E+19      2.024229E+19      2.025721E+19      2.024539E+19      2.023357E+19
17535  19136      3.009841E+19      2.023843E+19      2.025721E+19      2.024539E+19      2.023357E+19
17536  19136      3.008987E+19      2.023457E+19      2.025721E+19      2.024539E+19      2.023357E+19
17537  19137      3.008134E+19      2.023071E+19      2.024539E+19      2.023357E+19      2.022176E+19
17538  19137      3.007281E+19      2.022685E+19      2.024539E+19      2.023357E+19      2.022176E+19
17539  19137      3.006429E+19      2.022299E+19      2.024539E+19      2.023357E+19      2.022176E+19
17540  19138      3.005576E+19      2.021914E+19      2.023357E+19      2.022176E+19      2.020995E+19
17541  19138      3.004724E+19      2.021528E+19      2.023357E+19      2.022176E+19      2.020995E+19
17542  19138      3.003872E+19      2.021142E+19      2.023357E+19      2.022176E+19      2.020995E+19
17543  19139      3.003020E+19      2.020757E+19      2.022176E+19      2.020995E+19      2.019816E+19
17544  19139      3.002169E+19      2.020371E+19      2.022176E+19      2.020995E+19      2.019816E+19
17545  19139      3.001605E+19      2.020116E+19      2.022176E+19      2.020995E+19      2.019816E+19
17546  19139      3.001305E+19      2.019980E+19      2.022176E+19      2.020995E+19      2.019816E+19
17547  19139      3.001004E+19      2.019844E+19      2.022176E+19      2.020995E+19      2.019816E+19
17548  19140      3.000704E+19      2.019708E+19      2.020995E+19      2.019816E+19      2.018637E+19
17549  19140      3.000404E+19      2.019572E+19      2.020995E+19      2.019816E+19      2.018637E+19
17550  19140      3.000103E+19      2.019436E+19      2.020995E+19      2.019816E+19      2.018637E+19
17551  19140      2.999803E+19      2.019300E+19      2.020995E+19      2.019816E+19      2.018637E+19
17552  19140      2.999503E+19      2.019163E+19      2.020995E+19      2.019816E+19      2.018637E+19
17553  19140      2.999203E+19      2.019027E+19      2.020995E+19      2.019816E+19      2.018637E+19
17554  19140      2.998903E+19      2.018891E+19      2.020995E+19      2.019816E+19      2.018637E+19
17555  19140      2.998603E+19      2.018755E+19      2.020995E+19      2.019816E+19      2.018637E+19
17556  19141      2.998302E+19      2.018619E+19      2.019816E+19      2.018637E+19      2.017458E+19
17557  19141      2.998002E+19      2.018483E+19      2.019816E+19      2.018637E+19      2.017458E+19
17558  19141      2.997702E+19      2.018347E+19      2.019816E+19      2.018637E+19      2.017458E+19
17559  19141      2.997402E+19      2.018211E+19      2.019816E+19      2.018637E+19      2.017458E+19
17560  19141      2.997102E+19      2.018075E+19      2.019816E+19      2.018637E+19      2.017458E+19
17561  19141      2.996803E+19      2.017939E+19      2.019816E+19      2.018637E+19      2.017458E+19
17562  19141      2.996503E+19      2.017803E+19      2.019816E+19      2.018637E+19      2.017458E+19
17563  19141      2.996203E+19      2.017668E+19      2.019816E+19      2.018637E+19      2.017458E+19
17564  19141      2.995903E+19      2.017532E+19      2.019816E+19      2.018637E+19      2.017458E+19
17565  19142      2.995603E+19      2.017396E+19      2.018637E+19      2.017458E+19      2.016281E+19
17566  19142      2.995303E+19      2.017260E+19      2.018637E+19      2.017458E+19      2.016281E+19
17567  19142      2.995004E+19      2.017124E+19      2.018637E+19      2.017458E+19      2.016281E+19
17568  19142      2.994704E+19      2.016988E+19      2.018637E+19      2.017458E+19      2.016281E+19
17569  19142      2.994404E+19      2.016852E+19      2.018637E+19      2.017458E+19      2.016281E+19
17570  19142      2.994105E+19      2.016716E+19      2.018637E+19      2.017458E+19      2.016281E+19
17571  19142      2.993805E+19      2.016580E+19      2.018637E+19      2.017458E+19      2.016281E+19
17572  19142      2.993505E+19      2.016444E+19      2.018637E+19      2.017458E+19      2.016281E+19
17573  19142      2.993206E+19      2.016308E+19      2.018637E+19      2.017458E+19      2.016281E+19
17574  19143      2.992906E+19      2.016172E+19      2.017458E+19      2.016281E+19      2.015104E+19
17575  19143      2.992607E+19      2.016036E+19      2.017458E+19      2.016281E+19      2.015104E+19
17576  19143      2.992307E+19      2.015900E+19      2.017458E+19      2.016281E+19      2.015104E+19
17577  19143      2.992008E+19      2.015764E+19      2.017458E+19      2.016281E+19      2.015104E+19
17578  19143      2.991709E+19      2.015628E+19      2.017458E+19      2.016281E+19      2.015104E+19
17579  19143      2.991409E+19      2.015493E+19      2.017458E+19      2.016281E+19      2.015104E+19
17580  19143      2.991110E+19      2.015357E+19      2.017458E+19      2.016281E+19      2.015104E+19
17581  19143      2.990811E+19      2.015221E+19      2.017458E+19      2.016281E+19      2.015104E+19
17582  19144      2.990511E+19      2.015085E+19      2.016281E+19      2.015104E+19      2.013927E+19
17583  19144      2.990212E+19      2.014949E+19      2.016281E+19      2.015104E+19      2.013927E+19
17584  19144      2.989913E+19      2.014813E+19      2.016281E+19      2.015104E+19      2.013927E+19
17585  19144      2.989614E+19      2.014677E+19      2.016281E+19      2.015104E+19      2.013927E+19
17586  19144      2.989314E+19      2.014541E+19      2.016281E+19      2.015104E+19      2.013927E+19
17587  19144      2.989015E+19      2.014406E+19      2.016281E+19      2.015104E+19      2.013927E+19
17588  19144      2.988716E+19      2.014270E+19      2.016281E+19      2.015104E+19      2.013927E+19
