!     NU (keV)         TAU_GAM        TAU_XRAY
      760.831753    2.681385E+01    2.636995E-01
      760.755617    2.681509E+01    2.637919E-01
      760.679489    2.681632E+01    2.638843E-01
      760.603368    2.681756E+01    2.639767E-01
      760.527255    2.681879E+01    2.640692E-01
      760.451150    2.682003E+01    2.641617E-01
      760.375052    2.682126E+01    2.642542E-01
      760.298962    2.682250E+01    2.643468E-01
      760.222879    2.682374E+01    2.644394E-01
      760.146804    2.682497E+01    2.645321E-01
      760.070736    2.682621E+01    2.646247E-01
      759.994677    2.682744E+01    2.647174E-01
      759.918624    2.682868E+01    2.648102E-01
      759.842580    2.682992E+01    2.649029E-01
      759.766543    2.683115E+01    2.649957E-01
      759.690514    2.683239E+01    2.650886E-01
      759.614492    2.683362E+01    2.651814E-01
      759.538478    2.683486E+01    2.652743E-01
      759.462471    2.683609E+01    2.653673E-01
      759.386472    2.683733E+01    2.654602E-01
      759.310481    2.683857E+01    2.655532E-01
      759.234497    2.683980E+01    2.656463E-01
      759.158521    2.684104E+01    2.657393E-01
      759.082552    2.684228E+01    2.658324E-01
      759.006591    2.684351E+01    2.659255E-01
      758.930638    2.684475E+01    2.660187E-01
      758.854692    2.684598E+01    2.661119E-01
      758.778754    2.684722E+01    2.662051E-01
      758.702824    2.684846E+01    2.662984E-01
      758.626901    2.684969E+01    2.663917E-01
      758.550986    2.685093E+01    2.664850E-01
      758.475078    2.685217E+01    2.665783E-01
      758.399178    2.685340E+01    2.666717E-01
      758.323285    2.685464E+01    2.667652E-01
      758.247400    2.685587E+01    2.668586E-01
      758.171523    2.685711E+01    2.669521E-01
      758.095653    2.685835E+01    2.670456E-01
      758.019791    2.685958E+01    2.671392E-01
      757.943936    2.686082E+01    2.672327E-01
      757.868089    2.686206E+01    2.673264E-01
      757.792250    2.686329E+01    2.674200E-01
      757.716418    2.686453E+01    2.675137E-01
      757.640594    2.686577E+01    2.676074E-01
      757.564777    2.686700E+01    2.677012E-01
      757.488968    2.686824E+01    2.677949E-01
      757.413167    2.686948E+01    2.678888E-01
      757.337373    2.687071E+01    2.679826E-01
      757.261587    2.687195E+01    2.680765E-01
      757.185808    2.687319E+01    2.681704E-01
      757.110037    2.687442E+01    2.682643E-01
      757.034273    2.687566E+01    2.683583E-01
      756.958517    2.687690E+01    2.684523E-01
      756.882769    2.687814E+01    2.685464E-01
      756.807028    2.687937E+01    2.686405E-01
      756.731295    2.688061E+01    2.687346E-01
      756.655569    2.688185E+01    2.688287E-01
      756.579851    2.688308E+01    2.689229E-01
      756.504141    2.688432E+01    2.690171E-01
      756.428438    2.688556E+01    2.691113E-01
      756.352743    2.688679E+01    2.692056E-01
      756.277055    2.688803E+01    2.692999E-01
      756.201375    2.688927E+01    2.693943E-01
      756.125702    2.689051E+01    2.694886E-01
      756.050037    2.689174E+01    2.695830E-01
      755.974380    2.689298E+01    2.696775E-01
      755.898730    2.689422E+01    2.697720E-01
      755.823087    2.689546E+01    2.698665E-01
      755.747453    2.689669E+01    2.699610E-01
      755.671826    2.689793E+01    2.700556E-01
      755.596206    2.689917E+01    2.701502E-01
      755.520594    2.690041E+01    2.702448E-01
      755.444989    2.690164E+01    2.703395E-01
      755.369392    2.690288E+01    2.704342E-01
      755.293803    2.690412E+01    2.705289E-01
      755.218221    2.690536E+01    2.706237E-01
      755.142647    2.690659E+01    2.707185E-01
      755.067080    2.690783E+01    2.708134E-01
      754.991521    2.690907E+01    2.709082E-01
      754.915970    2.691031E+01    2.710031E-01
      754.840426    2.691154E+01    2.710981E-01
      754.764889    2.691278E+01    2.711931E-01
      754.689361    2.691402E+01    2.712881E-01
      754.613839    2.691526E+01    2.713831E-01
      754.538326    2.691650E+01    2.714782E-01
      754.462819    2.691773E+01    2.715733E-01
      754.387321    2.691897E+01    2.716684E-01
      754.311830    2.692021E+01    2.717636E-01
      754.236346    2.692145E+01    2.718588E-01
      754.160870    2.692269E+01    2.719540E-01
      754.085402    2.692392E+01    2.720493E-01
      754.009941    2.692516E+01    2.721446E-01
      753.934488    2.692640E+01    2.722399E-01
      753.859042    2.692764E+01    2.723353E-01
      753.783604    2.692888E+01    2.724307E-01
      753.708173    2.693011E+01    2.725262E-01
      753.632750    2.693135E+01    2.726216E-01
      753.557334    2.693259E+01    2.727171E-01
      753.481926    2.693383E+01    2.728127E-01
      753.406526    2.693507E+01    2.729082E-01
      753.331133    2.693631E+01    2.730038E-01
      753.255747    2.693754E+01    2.730995E-01
      753.180370    2.693878E+01    2.731952E-01
      753.104999    2.694002E+01    2.732909E-01
      753.029637    2.694126E+01    2.733866E-01
      752.954281    2.694250E+01    2.734824E-01
      752.878934    2.694374E+01    2.735782E-01
      752.803594    2.694497E+01    2.736740E-01
      752.728261    2.694621E+01    2.737699E-01
      752.652936    2.694745E+01    2.738658E-01
      752.577618    2.694869E+01    2.739617E-01
      752.502308    2.694993E+01    2.740577E-01
      752.427006    2.695117E+01    2.741537E-01
      752.351711    2.695241E+01    2.742498E-01
      752.276424    2.695364E+01    2.743458E-01
      752.201144    2.695488E+01    2.744420E-01
      752.125872    2.695612E+01    2.745381E-01
      752.050607    2.695736E+01    2.746343E-01
      751.975350    2.695860E+01    2.747305E-01
      751.900100    2.695984E+01    2.748267E-01
      751.824858    2.696108E+01    2.749230E-01
      751.749623    2.696232E+01    2.750193E-01
      751.674396    2.696356E+01    2.751157E-01
      751.599176    2.696479E+01    2.752120E-01
      751.523964    2.696603E+01    2.753085E-01
      751.448760    2.696727E+01    2.754049E-01
      751.373563    2.696851E+01    2.755014E-01
      751.298373    2.696975E+01    2.755979E-01
      751.223191    2.697099E+01    2.756944E-01
      751.148017    2.697223E+01    2.757910E-01
      751.072850    2.697347E+01    2.758876E-01
      750.997691    2.697471E+01    2.759843E-01
      750.922539    2.697595E+01    2.760810E-01
      750.847394    2.697719E+01    2.761777E-01
      750.772257    2.697843E+01    2.762744E-01
      750.697128    2.697966E+01    2.763712E-01
      750.622006    2.698090E+01    2.764680E-01
      750.546892    2.698214E+01    2.765649E-01
      750.471785    2.698338E+01    2.766618E-01
      750.396686    2.698462E+01    2.767587E-01
      750.321594    2.698586E+01    2.768557E-01
      750.246510    2.698710E+01    2.769526E-01
      750.171433    2.698834E+01    2.770497E-01
      750.096364    2.698958E+01    2.771467E-01
      750.021303    2.699082E+01    2.772438E-01
      750.000001    2.699117E+01    2.772714E-01
      749.924949    2.699241E+01    2.773685E-01
      749.849904    2.699365E+01    2.774657E-01
      749.774867    2.699489E+01    2.775629E-01
      749.699838    2.699613E+01    2.776601E-01
      749.624816    2.699737E+01    2.777574E-01
      749.549801    2.699861E+01    2.778547E-01
      749.474794    2.699985E+01    2.779520E-01
      749.399795    2.700109E+01    2.780494E-01
      749.324803    2.700233E+01    2.781468E-01
      749.249818    2.700357E+01    2.782443E-01
      749.174841    2.700481E+01    2.783417E-01
      749.099872    2.700605E+01    2.784392E-01
      749.024910    2.700729E+01    2.785368E-01
      748.949956    2.700853E+01    2.786344E-01
      748.875009    2.700977E+01    2.787320E-01
      748.800069    2.701101E+01    2.788296E-01
      748.725137    2.701225E+01    2.789273E-01
      748.650213    2.701349E+01    2.790250E-01
      748.575296    2.701473E+01    2.791228E-01
      748.500386    2.701597E+01    2.792205E-01
      748.425484    2.701721E+01    2.793184E-01
      748.350590    2.701845E+01    2.794162E-01
      748.275703    2.701969E+01    2.795141E-01
      748.200823    2.702093E+01    2.796120E-01
      748.125951    2.702217E+01    2.797100E-01
      748.051087    2.702341E+01    2.798080E-01
      747.976230    2.702465E+01    2.799060E-01
      747.901380    2.702589E+01    2.800040E-01
      747.826538    2.702713E+01    2.801021E-01
      747.751704    2.702837E+01    2.802003E-01
      747.676877    2.702961E+01    2.802984E-01
      747.602057    2.703085E+01    2.803966E-01
      747.527245    2.703209E+01    2.804948E-01
      747.452441    2.703334E+01    2.805931E-01
      747.377643    2.703458E+01    2.806914E-01
      747.302854    2.703582E+01    2.807897E-01
      747.228072    2.703706E+01    2.808881E-01
      747.153297    2.703830E+01    2.809865E-01
      747.078530    2.703954E+01    2.810849E-01
      747.003770    2.704078E+01    2.811834E-01
      746.929018    2.704202E+01    2.812819E-01
      746.854273    2.704326E+01    2.813805E-01
      746.779536    2.704450E+01    2.814790E-01
      746.704806    2.704574E+01    2.815776E-01
      746.630084    2.704698E+01    2.816763E-01
      746.555369    2.704822E+01    2.817750E-01
      746.480662    2.704947E+01    2.818737E-01
      746.405962    2.705071E+01    2.819724E-01
      746.331270    2.705195E+01    2.820712E-01
      746.256585    2.705319E+01    2.821700E-01
      746.181907    2.705443E+01    2.822689E-01
      746.107237    2.705567E+01    2.823677E-01
      746.032575    2.705691E+01    2.824667E-01
      745.957920    2.705815E+01    2.825656E-01
      745.883272    2.705939E+01    2.826646E-01
      745.808632    2.706064E+01    2.827636E-01
      745.734000    2.706188E+01    2.828627E-01
      745.659374    2.706312E+01    2.829618E-01
      745.584757    2.706436E+01    2.830609E-01
      745.510147    2.706560E+01    2.831601E-01
      745.435544    2.706684E+01    2.832593E-01
      745.360948    2.706808E+01    2.833585E-01
      745.286361    2.706932E+01    2.834578E-01
      745.211780    2.707057E+01    2.835571E-01
      745.137207    2.707181E+01    2.836564E-01
      745.062642    2.707305E+01    2.837558E-01
      744.988084    2.707429E+01    2.838552E-01
      744.913534    2.707553E+01    2.839546E-01
      744.838991    2.707677E+01    2.840541E-01
      744.764455    2.707802E+01    2.841536E-01
      744.689927    2.707926E+01    2.842532E-01
      744.615406    2.708050E+01    2.843527E-01
      744.540893    2.708174E+01    2.844523E-01
      744.466387    2.708298E+01    2.845520E-01
      744.391889    2.708422E+01    2.846517E-01
      744.317398    2.708547E+01    2.847514E-01
      744.242915    2.708671E+01    2.848512E-01
      744.168439    2.708795E+01    2.849509E-01
      744.093970    2.708919E+01    2.850508E-01
      744.019509    2.709043E+01    2.851506E-01
      743.945056    2.709168E+01    2.852505E-01
      743.870610    2.709292E+01    2.853505E-01
      743.796171    2.709416E+01    2.854504E-01
      743.721740    2.709540E+01    2.855504E-01
      743.647316    2.709664E+01    2.856505E-01
      743.572900    2.709789E+01    2.857505E-01
      743.498491    2.709913E+01    2.858506E-01
      743.424089    2.710037E+01    2.859508E-01
      743.349695    2.710161E+01    2.860509E-01
      743.275309    2.710285E+01    2.861512E-01
      743.200930    2.710410E+01    2.862514E-01
      743.126558    2.710534E+01    2.863517E-01
      743.052194    2.710658E+01    2.864520E-01
      742.977837    2.710782E+01    2.865523E-01
      742.903488    2.710907E+01    2.866527E-01
      742.829146    2.711031E+01    2.867531E-01
      742.754811    2.711155E+01    2.868536E-01
      742.680484    2.711279E+01    2.869541E-01
      742.606165    2.711403E+01    2.870546E-01
      742.531853    2.711528E+01    2.871552E-01
      742.457548    2.711652E+01    2.872558E-01
      742.383251    2.711776E+01    2.873564E-01
      742.308961    2.711901E+01    2.874571E-01
      742.234678    2.712025E+01    2.875578E-01
      742.160403    2.712149E+01    2.876585E-01
      742.086136    2.712273E+01    2.877593E-01
      742.011876    2.712398E+01    2.878601E-01
      741.937623    2.712522E+01    2.879609E-01
      741.863378    2.712646E+01    2.880618E-01
      741.789140    2.712770E+01    2.881627E-01
      741.714910    2.712895E+01    2.882637E-01
      741.640687    2.713019E+01    2.883647E-01
      741.566471    2.713143E+01    2.884657E-01
      741.492263    2.713268E+01    2.885667E-01
      741.418062    2.713392E+01    2.886678E-01
      741.343869    2.713516E+01    2.887690E-01
      741.269683    2.713640E+01    2.888701E-01
      741.195505    2.713765E+01    2.889713E-01
      741.121334    2.713889E+01    2.890726E-01
      741.047170    2.714013E+01    2.891738E-01
      740.973014    2.714138E+01    2.892751E-01
      740.898866    2.714262E+01    2.893765E-01
      740.824724    2.714386E+01    2.894778E-01
      740.750590    2.714511E+01    2.895793E-01
      740.676464    2.714635E+01    2.896807E-01
      740.602345    2.714759E+01    2.897822E-01
      740.528233    2.714884E+01    2.898837E-01
      740.454129    2.715008E+01    2.899853E-01
      740.380032    2.715132E+01    2.900868E-01
      740.305943    2.715257E+01    2.901885E-01
      740.231861    2.715381E+01    2.902901E-01
      740.157786    2.715505E+01    2.903918E-01
      740.083719    2.715630E+01    2.904935E-01
      740.009660    2.715754E+01    2.905953E-01
      739.935607    2.715878E+01    2.906971E-01
      739.861562    2.716003E+01    2.907990E-01
      739.787525    2.716127E+01    2.909008E-01
      739.713495    2.716251E+01    2.910027E-01
      739.639472    2.716376E+01    2.911047E-01
