    1.07066619E+20      4.42791989E+02      1.75000000E+02
    1.07004120E+20      4.42533514E+02      1.75000000E+02
    1.06941657E+20      4.42275191E+02      1.75000000E+02
    1.06879232E+20      4.42017018E+02      1.75000000E+02
    1.06816842E+20      4.41758996E+02      1.75000000E+02
    1.06754489E+20      4.41501124E+02      1.75000000E+02
    1.06692172E+20      4.41243403E+02      1.75000000E+02
    1.06629892E+20      4.40985833E+02      1.75000000E+02
    1.06567648E+20      4.40728412E+02      1.75000000E+02
    1.06505441E+20      4.40471142E+02      1.75000000E+02
    1.06443269E+20      4.40214023E+02      1.75000000E+02
    1.06381134E+20      4.39957053E+02      1.75000000E+02
    1.06319036E+20      4.39700233E+02      1.75000000E+02
    1.06256973E+20      4.39443563E+02      1.75000000E+02
    1.06194947E+20      4.39187044E+02      1.75000000E+02
    1.06132957E+20      4.38930673E+02      1.75000000E+02
    1.06071003E+20      4.38674453E+02      1.75000000E+02
    1.06009085E+20      4.38418382E+02      1.75000000E+02
    1.05947204E+20      4.38162460E+02      1.75000000E+02
    1.05885358E+20      4.37906688E+02      1.75000000E+02
    1.05823549E+20      4.37651065E+02      1.75000000E+02
    1.05761776E+20      4.37395592E+02      1.75000000E+02
    1.05700039E+20      4.37140267E+02      1.75000000E+02
    1.05638338E+20      4.36885092E+02      1.75000000E+02
    1.05576672E+20      4.36630066E+02      1.75000000E+02
    1.05515043E+20      4.36375188E+02      1.75000000E+02
    1.05453450E+20      4.36120459E+02      1.75000000E+02
    1.05391893E+20      4.35865879E+02      1.75000000E+02
    1.05330372E+20      4.35611448E+02      1.75000000E+02
    1.05268886E+20      4.35357165E+02      1.75000000E+02
    1.05207437E+20      4.35103030E+02      1.75000000E+02
    1.05146023E+20      4.34849044E+02      1.75000000E+02
    1.05084646E+20      4.34595206E+02      1.75000000E+02
    1.05023304E+20      4.34341516E+02      1.75000000E+02
    1.04961998E+20      4.34087974E+02      1.75000000E+02
    1.04900727E+20      4.33834581E+02      1.75000000E+02
    1.04839493E+20      4.33581335E+02      1.75000000E+02
    1.04778294E+20      4.33328237E+02      1.75000000E+02
    1.04717131E+20      4.33075287E+02      1.75000000E+02
    1.04656003E+20      4.32822484E+02      1.75000000E+02
    1.04594912E+20      4.32569829E+02      1.75000000E+02
    1.04533856E+20      4.32317322E+02      1.75000000E+02
    1.04472835E+20      4.32064962E+02      1.75000000E+02
    1.04411851E+20      4.31812749E+02      1.75000000E+02
    1.04350901E+20      4.31560684E+02      1.75000000E+02
    1.04289988E+20      4.31308765E+02      1.75000000E+02
    1.04229110E+20      4.31056994E+02      1.75000000E+02
    1.04168267E+20      4.30805369E+02      1.75000000E+02
    1.04107460E+20      4.30553892E+02      1.75000000E+02
    1.04046689E+20      4.30302561E+02      1.75000000E+02
    1.03985953E+20      4.30051377E+02      1.75000000E+02
    1.03925252E+20      4.29800340E+02      1.75000000E+02
    1.03864587E+20      4.29549449E+02      1.75000000E+02
    1.03803957E+20      4.29298705E+02      1.75000000E+02
    1.03743363E+20      4.29048107E+02      1.75000000E+02
    1.03682804E+20      4.28797655E+02      1.75000000E+02
    1.03622281E+20      4.28547350E+02      1.75000000E+02
    1.03561792E+20      4.28297190E+02      1.75000000E+02
    1.03501339E+20      4.28047177E+02      1.75000000E+02
    1.03440922E+20      4.27797309E+02      1.75000000E+02
    1.03380539E+20      4.27547588E+02      1.75000000E+02
    1.03320192E+20      4.27298012E+02      1.75000000E+02
    1.03259880E+20      4.27048582E+02      1.75000000E+02
    1.03199603E+20      4.26799297E+02      1.75000000E+02
    1.03139362E+20      4.26550158E+02      1.75000000E+02
    1.03079155E+20      4.26301165E+02      1.75000000E+02
    1.03018984E+20      4.26052317E+02      1.75000000E+02
    1.02958848E+20      4.25803614E+02      1.75000000E+02
    1.02898747E+20      4.25555056E+02      1.75000000E+02
    1.02838681E+20      4.25306643E+02      1.75000000E+02
    1.02778650E+20      4.25058376E+02      1.75000000E+02
    1.02718655E+20      4.24810253E+02      1.75000000E+02
    1.02658694E+20      4.24562275E+02      1.75000000E+02
    1.02598768E+20      4.24314442E+02      1.75000000E+02
    1.02538877E+20      4.24066753E+02      1.75000000E+02
    1.02479021E+20      4.23819209E+02      1.75000000E+02
    1.02419200E+20      4.23571810E+02      1.75000000E+02
    1.02359414E+20      4.23324555E+02      1.75000000E+02
    1.02299663E+20      4.23077444E+02      1.75000000E+02
    1.02239947E+20      4.22830478E+02      1.75000000E+02
    1.02180266E+20      4.22583656E+02      1.75000000E+02
    1.02120619E+20      4.22336977E+02      1.75000000E+02
    1.02061008E+20      4.22090443E+02      1.75000000E+02
    1.02001431E+20      4.21844053E+02      1.75000000E+02
    1.01941889E+20      4.21597807E+02      1.75000000E+02
    1.01882381E+20      4.21351704E+02      1.75000000E+02
    1.01822909E+20      4.21105745E+02      1.75000000E+02
    1.01763471E+20      4.20859929E+02      1.75000000E+02
    1.01704068E+20      4.20614257E+02      1.75000000E+02
    1.01644699E+20      4.20368729E+02      1.75000000E+02
    1.01585365E+20      4.20123344E+02      1.75000000E+02
    1.01526066E+20      4.19878102E+02      1.75000000E+02
    1.01466801E+20      4.19633003E+02      1.75000000E+02
    1.01407571E+20      4.19388047E+02      1.75000000E+02
    1.01348376E+20      4.19143234E+02      1.75000000E+02
    1.01289215E+20      4.18898565E+02      1.75000000E+02
    1.01230088E+20      4.18654037E+02      1.75000000E+02
    1.01170997E+20      4.18409653E+02      1.75000000E+02
    1.01111939E+20      4.18165412E+02      1.75000000E+02
    1.01052916E+20      4.17921312E+02      1.75000000E+02
    1.00993928E+20      4.17677356E+02      1.75000000E+02
    1.00934974E+20      4.17433542E+02      1.75000000E+02
    1.00876054E+20      4.17189870E+02      1.75000000E+02
    1.00817169E+20      4.16946340E+02      1.75000000E+02
    1.00758318E+20      4.16702953E+02      1.75000000E+02
    1.00699502E+20      4.16459707E+02      1.75000000E+02
    1.00640720E+20      4.16216604E+02      1.75000000E+02
    1.00581972E+20      4.15973643E+02      1.75000000E+02
    1.00523258E+20      4.15730823E+02      1.75000000E+02
    1.00464579E+20      4.15488145E+02      1.75000000E+02
    1.00405934E+20      4.15245609E+02      1.75000000E+02
    1.00347323E+20      4.15003214E+02      1.75000000E+02
    1.00288747E+20      4.14760961E+02      1.75000000E+02
    1.00230204E+20      4.14518849E+02      1.75000000E+02
    1.00171696E+20      4.14276879E+02      1.75000000E+02
    1.00113222E+20      4.14035050E+02      1.75000000E+02
    1.00054782E+20      4.13793362E+02      1.75000000E+02
    9.99963766E+19      4.13551815E+02      1.75000000E+02
    9.99380049E+19      4.13310409E+02      1.75000000E+02
    9.98796673E+19      4.13069144E+02      1.75000000E+02
    9.98213637E+19      4.12828020E+02      1.75000000E+02
    9.97630942E+19      4.12587036E+02      1.75000000E+02
    9.97048587E+19      4.12346193E+02      1.75000000E+02
    9.96466571E+19      4.12105491E+02      1.75000000E+02
    9.95884896E+19      4.11864930E+02      1.75000000E+02
    9.95303560E+19      4.11624508E+02      1.75000000E+02
    9.94722563E+19      4.11384227E+02      1.75000000E+02
    9.94141906E+19      4.11144087E+02      1.75000000E+02
    9.93561587E+19      4.10904086E+02      1.75000000E+02
    9.92981608E+19      4.10664226E+02      1.75000000E+02
    9.92401967E+19      4.10424506E+02      1.75000000E+02
    9.91822664E+19      4.10184925E+02      1.75000000E+02
    9.91243699E+19      4.09945485E+02      1.75000000E+02
    9.90665072E+19      4.09706184E+02      1.75000000E+02
    9.90086784E+19      4.09467023E+02      1.75000000E+02
    9.89508832E+19      4.09228001E+02      1.75000000E+02
    9.88931218E+19      4.08989119E+02      1.75000000E+02
    9.88353942E+19      4.08750377E+02      1.75000000E+02
    9.87777002E+19      4.08511774E+02      1.75000000E+02
    9.87200399E+19      4.08273310E+02      1.75000000E+02
    9.86624132E+19      4.08034985E+02      1.75000000E+02
    9.86048202E+19      4.07796800E+02      1.75000000E+02
    9.85472608E+19      4.07558753E+02      1.75000000E+02
    9.84897350E+19      4.07320846E+02      1.75000000E+02
    9.84322428E+19      4.07083077E+02      1.75000000E+02
    9.83747842E+19      4.06845447E+02      1.75000000E+02
    9.83173591E+19      4.06607956E+02      1.75000000E+02
    9.82599675E+19      4.06370603E+02      1.75000000E+02
    9.82026094E+19      4.06133389E+02      1.75000000E+02
    9.81452848E+19      4.05896314E+02      1.75000000E+02
    9.80879937E+19      4.05659377E+02      1.75000000E+02
    9.80307360E+19      4.05422578E+02      1.75000000E+02
    9.79735117E+19      4.05185917E+02      1.75000000E+02
    9.79163208E+19      4.04949395E+02      1.75000000E+02
    9.78591634E+19      4.04713010E+02      1.75000000E+02
    9.78020392E+19      4.04476764E+02      1.75000000E+02
    9.77449485E+19      4.04240656E+02      1.75000000E+02
    9.76878910E+19      4.04004685E+02      1.75000000E+02
    9.76308669E+19      4.03768852E+02      1.75000000E+02
    9.75738760E+19      4.03533157E+02      1.75000000E+02
    9.75169184E+19      4.03297599E+02      1.75000000E+02
    9.74599941E+19      4.03062179E+02      1.75000000E+02
    9.74031030E+19      4.02826896E+02      1.75000000E+02
    9.73462451E+19      4.02591751E+02      1.75000000E+02
    9.72894204E+19      4.02356743E+02      1.75000000E+02
    9.72326289E+19      4.02121872E+02      1.75000000E+02
    9.71758705E+19      4.01887138E+02      1.75000000E+02
    9.71191452E+19      4.01652541E+02      1.75000000E+02
    9.70624531E+19      4.01418081E+02      1.75000000E+02
    9.70057940E+19      4.01183758E+02      1.75000000E+02
    9.69491681E+19      4.00949572E+02      1.75000000E+02
    9.68925751E+19      4.00715522E+02      1.75000000E+02
    9.68360153E+19      4.00481610E+02      1.75000000E+02
    9.67794884E+19      4.00247833E+02      1.75000000E+02
    9.67229945E+19      4.00014193E+02      1.75000000E+02
    9.66665336E+19      3.99780690E+02      1.75000000E+02
    9.66101057E+19      3.99547323E+02      1.75000000E+02
    9.65537107E+19      3.99314092E+02      1.75000000E+02
    9.64973486E+19      3.99080997E+02      1.75000000E+02
    9.64410194E+19      3.98848038E+02      1.75000000E+02
    9.63847231E+19      3.98615215E+02      1.75000000E+02
    9.63284597E+19      3.98382528E+02      1.75000000E+02
    9.62722291E+19      3.98149977E+02      1.75000000E+02
    9.62160314E+19      3.97917562E+02      1.75000000E+02
    9.61598664E+19      3.97685282E+02      1.75000000E+02
    9.61037342E+19      3.97453138E+02      1.75000000E+02
    9.60476348E+19      3.97221130E+02      1.75000000E+02
    9.59915682E+19      3.96989257E+02      1.75000000E+02
    9.59355342E+19      3.96757519E+02      1.75000000E+02
    9.58795330E+19      3.96525917E+02      1.75000000E+02
    9.58235645E+19      3.96294449E+02      1.75000000E+02
    9.57676286E+19      3.96063117E+02      1.75000000E+02
    9.57117254E+19      3.95831920E+02      1.75000000E+02
    9.56558548E+19      3.95600858E+02      1.75000000E+02
    9.56000169E+19      3.95369931E+02      1.75000000E+02
    9.55442115E+19      3.95139138E+02      1.75000000E+02
    9.54884387E+19      3.94908480E+02      1.75000000E+02
    9.54326985E+19      3.94677957E+02      1.75000000E+02
    9.53769908E+19      3.94447569E+02      1.75000000E+02
    9.53213156E+19      3.94217315E+02      1.75000000E+02
    9.52656729E+19      3.93987195E+02      1.75000000E+02
    9.52100627E+19      3.93757210E+02      1.75000000E+02
    9.51544850E+19      3.93527359E+02      1.75000000E+02
    9.50989397E+19      3.93297642E+02      1.75000000E+02
    9.50434268E+19      3.93068059E+02      1.75000000E+02
    9.49879463E+19      3.92838610E+02      1.75000000E+02
    9.49324983E+19      3.92609295E+02      1.75000000E+02
    9.48770826E+19      3.92380114E+02      1.75000000E+02
    9.48216992E+19      3.92151067E+02      1.75000000E+02
    9.47663482E+19      3.91922154E+02      1.75000000E+02
    9.47110294E+19      3.91693374E+02      1.75000000E+02
    9.46557430E+19      3.91464727E+02      1.75000000E+02
    9.46004888E+19      3.91236214E+02      1.75000000E+02
    9.45452669E+19      3.91007835E+02      1.75000000E+02
    9.44900773E+19      3.90779589E+02      1.75000000E+02
    9.44349198E+19      3.90551476E+02      1.75000000E+02
    9.43797946E+19      3.90323496E+02      1.75000000E+02
    9.43247015E+19      3.90095650E+02      1.75000000E+02
    9.42696406E+19      3.89867936E+02      1.75000000E+02
    9.42146118E+19      3.89640355E+02      1.75000000E+02
    9.41596151E+19      3.89412907E+02      1.75000000E+02
    9.41046506E+19      3.89185592E+02      1.75000000E+02
    9.40497181E+19      3.88958410E+02      1.75000000E+02
    9.39948177E+19      3.88731360E+02      1.75000000E+02
    9.39399494E+19      3.88504442E+02      1.75000000E+02
    9.38851130E+19      3.88277658E+02      1.75000000E+02
    9.38303087E+19      3.88051005E+02      1.75000000E+02
    9.37755364E+19      3.87824485E+02      1.75000000E+02
    9.37207960E+19      3.87598097E+02      1.75000000E+02
    9.36660877E+19      3.87371841E+02      1.75000000E+02
    9.36114112E+19      3.87145718E+02      1.75000000E+02
    9.35567666E+19      3.86919726E+02      1.75000000E+02
    9.35021540E+19      3.86693866E+02      1.75000000E+02
    9.34475732E+19      3.86468138E+02      1.75000000E+02
    9.33930243E+19      3.86242542E+02      1.75000000E+02
    9.33385073E+19      3.86017078E+02      1.75000000E+02
    9.32840220E+19      3.85791745E+02      1.75000000E+02
    9.32295686E+19      3.85566544E+02      1.75000000E+02
    9.31751470E+19      3.85341474E+02      1.75000000E+02
    9.31207571E+19      3.85116535E+02      1.75000000E+02
    9.30663989E+19      3.84891728E+02      1.75000000E+02
    9.30120725E+19      3.84667052E+02      1.75000000E+02
    9.29577779E+19      3.84442507E+02      1.75000000E+02
    9.29035149E+19      3.84218094E+02      1.70663865E+02
    9.28506273E+19      3.83999368E+02      3.00000000E+01
    9.28413358E+19      3.83960941E+02      3.00000000E+01
    9.28320452E+19      3.83922519E+02      3.00000000E+01
    9.28227556E+19      3.83884100E+02      3.00000000E+01
    9.28134668E+19      3.83845685E+02      3.00000000E+01
    9.28041791E+19      3.83807274E+02      3.00000000E+01
    9.27948922E+19      3.83768866E+02      3.00000000E+01
    9.27856063E+19      3.83730463E+02      3.00000000E+01
    9.27763213E+19      3.83692063E+02      3.00000000E+01
    9.27670372E+19      3.83653667E+02      3.00000000E+01
    9.27577541E+19      3.83615275E+02      3.00000000E+01
    9.27484719E+19      3.83576887E+02      3.00000000E+01
    9.27391906E+19      3.83538503E+02      3.00000000E+01
    9.27299102E+19      3.83500122E+02      3.00000000E+01
    9.27206308E+19      3.83461746E+02      3.00000000E+01
    9.27113523E+19      3.83423373E+02      3.00000000E+01
    9.27020747E+19      3.83385004E+02      3.00000000E+01
    9.26927981E+19      3.83346639E+02      3.00000000E+01
    9.26835224E+19      3.83308278E+02      3.00000000E+01
